Sistema,Blender Monster,Blender Junkshop,Blender Classroom,Geekbench Single Core,Geekbench Multi Core,Geekbench ML,Superposition,Web Basemark,CS2,Shadow of Tomb Raider
Windows 11,63,43,30,1254,6606,NA,NA,1087,177,NA
Tumbleweed,77,50,37,1347,6960,1070,NA,885,197,NA
Bazzite,80,54,37,1307,6786,1061,NA,922,183,NA
MX Linux,80,55,36,1311,6893,1047,NA,1186,195,NA
Tuxedo OS,80,54,37,1322,6825,1031,NA,1097,163,NA
Deepin,81,54,37,1316,6768,1023,NA,948,168,NA
Big Linux,78,51,37,1310,6889,1069,8206,1256,98,NA
Fedora,78,53,36,1291,6750,1043,8179,827,184,NA
Pop!_OS,80,55,37,1313,6796,1068,8162,959,184,NA
Linux Mint,79,53,36,1241,4163,1060,8130,905,190,NA
elementary OS,80,53,37,1301,6789,1059,8121,960,178,NA
Ubuntu,81,54,35,1340,6865,1068,8113,1116,187,NA
NixOS,77,53,37,1321,6647,1020,8112,1061,NA,NA
Manjaro,79,53,37,1365,6739,1035,8111,1224,178,NA
Vanilla OS,76,51,37,1361,6966,1064,8109,891,199,NA
Arch Linux,78,53,36,1331,6751,1029,8109,935,176,NA
Regata OS,79,56,38,1371,7148,1086,8106,787,114,NA
KDE Neon,79,54,37,1296,6750,1057,8091,1083,190,NA
Zorin OS,77,54,37,1283,4235,1062,8003,913,192,NA
Debian,79,54,37,1355,7011,1060,7975,883,155,NA
