Sistema,Blender Monster,Blender Junkshop,Blender Classroom,Geekbench Single Core,Geekbench Multi Core,Geekbench ML,Superposition,Web Basemark,CS2,Shadow of Tomb Raider
Regata OS,44,28,19,2298,6972,1162,2552,912,NA,NA
Big Linux,40,25,17,2111,6543,1136,NA,345,NA,NA
Tumbleweed,43,26,18,2200,6793,1158,2603,869,73,NA
Manjaro,43,26,18,2190,6763,1182,2583,1255,82,20
Arch Linux,44,29,19,2212,6712,1189,2616,1049,81,20
Windows 11,31,22,15,2072,5997,NA,2567,1010,73,20
Ubuntu,42,27,18,2137,6654,1186,2530,1155,76,18
Linux Mint,44,27,18,2135,6680,1181,2623,1117,76,18
elementary OS,44,29,18,2135,6485,1140,2634,1092,75,18
KDE Neon,44,27,18,2154,6635,1153,2617,NA,73,18
NixOS,42,26,18,2111,6498,1139,2632,1049,73,18
Tuxedo OS,44,29,19,2165,6639,1154,2599,1050,72,18
Vanilla OS,35,23,17,1463,5257,933,2640,624,72,18
Deepin,35,24,17,1381,5005,940,2536,760,58,18
Debian,39,26,18,2093,6723,1173,2444,826,NA,17
Bazzite,44,28,18,2129,6510,1139,2639,963,74,17
Fedora,42,27,18,2009,4839,1141,2635,812,72,15
Pop!_OS,43,29,19,2136,6607,1150,2356,1096,69,15
Zorin OS,42,27,18,2127,6639,1148,2630,990,67,15
MX Linux,43,28,18,2133,6692,1133,2526,1145,45,15
